MedInc,Latitude,Longitude
1.6812,36.06,-119.01
2.5313,35.14,-119.46
3.4801,37.8,-122.44
5.7376,34.28,-118.72
3.725,36.62,-121.93
4.7147,34.08,-117.61
5.0839,33.89,-118.02
3.6908,33.92,-118.08
4.8036,37.39,-122.08
8.1132,34.18,-118.23
2.5417,38.01,-120.37
3.0,34.08,-118.12
2.8594,33.76,-117.91
3.3409,34.2,-119.19
5.3668,33.92,-117.98
3.8201,34.02,-117.91
3.9063,37.69,-122.1
4.1346,37.48,-121.02
3.8233,32.75,-117.05
2.1875,37.43,-120.97
4.2297,37.45,-122.16
4.3667,34.07,-118.37
5.3478,36.83,-119.73
6.1323,37.59,-122.39
4.2234,32.9,-117.14
1.9602,36.53,-119.38
2.5504,33.96,-118.36
3.25,40.55,-124.13
3.65,37.96,-121.98
6.2028,33.72,-118.3
1.6196,37.75,-122.17
1.23,34.03,-118.31
3.4286,32.75,-117.23
7.1108,37.37,-122.08
3.4919,37.75,-122.5
5.5061,34.46,-118.5
4.375,37.6,-122.39
3.4115,34.03,-117.96
3.0917,38.87,-121.13
2.7321,33.98,-118.17
6.6073,34.29,-118.75
3.7917,36.61,-119.45
2.2679,37.78,-120.85
3.4679,33.73,-117.98
3.9336,34.04,-117.65
3.0221,34.2,-118.43
3.5096,32.73,-117.03
3.0875,32.77,-117.09
2.7451,33.73,-118.3
3.2216,40.86,-124.06
4.5,38.46,-122.91
2.6036,34.25,-118.28
3.4286,32.84,-116.95
1.5917,37.3,-120.4
2.7880000000000003,34.04,-118.18
5.4337,36.3,-119.33
2.0388,34.11,-117.22
5.0758,34.05,-117.91
4.5987,32.79,-117.2
5.5563,33.94,-117.34
4.2287,33.74,-118.1
2.8793,34.05,-118.36
2.6343,37.73,-120.93
2.9485,40.92,-124.0
6.2473,33.68,-117.98
3.5518,33.83,-118.26
2.7457,38.16,-122.41
4.0767,38.03,-121.95
1.2254,34.06,-118.28
2.475,34.06,-118.17
3.5962,40.5,-120.67
4.7933,37.67,-122.14
3.5417,36.79,-119.68
4.105,32.83,-116.91
3.4698,33.9,-118.35
3.7813,38.35,-122.7
6.1064,37.51,-122.28
4.0167,33.51,-117.66
4.0926,33.89,-118.09
2.2794,34.03,-118.46
2.4281,36.29,-119.15
2.5,33.87,-117.91
1.7016,34.07,-118.27
1.7038,34.04,-118.27
6.9135,34.17,-118.27
5.6874,33.16,-117.14
1.9906,38.88,-122.72
1.6563,38.61,-121.47
1.6953,34.19,-119.18
2.754,34.2,-118.59
3.1053,38.08,-122.22
3.6682,37.34,-121.97
1.8696,32.71,-117.14
1.4577,36.71,-119.75
2.6471,38.58,-121.3
2.8347,34.04,-117.76
